,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
278,140.1145408153534,308.8911437988281,305.6224670410156,301.9419860839844,300.5247802734375,339.4201965332031,295.1887512207031,348.6753845214844,30.464086532592773,30.385129928588867,28.672290802001957,29.237058639526367,35.67431640625,36.0972900390625,37.09953689575195,0.5354840755462646,-26.034542083740234,11.20330810546875,-9.851242065429688,4.272104740142822,0.0978725031018257,-0.6225196719169617,-0.5962458848953247,2.5861942768096924,-0.6366785764694214,1.135986328125,-0.576063871383667,-0.3465292155742645,0.1248779296875,-25.037485122680664,-0.0012153555871918,0.1706595122814178,0.0350830517709255,0.0006063014734536,-24.698810577392575,0.0006063074688427
279,140.619074344635,296.2445678710937,305.6219482421875,301.9474792480469,300.5325622558594,339.4207763671875,285.39410400390625,348.6753845214844,30.465696334838867,30.39157485961914,28.6690673828125,29.23141860961914,35.664649963378906,36.111793518066406,37.10920333862305,-0.09437757730484,-24.906322479248047,10.463027000427246,-9.032790184020996,4.333826065063477,0.7159994840621948,-0.5576603412628174,-0.4931032657623291,2.344537734985352,-0.7574955821037292,1.0312814712524414,-0.6566162109375,-0.024169921875,0.1090626344084739,-24.760713577270508,-0.0012153555871918,-0.0003038388967979,0.0067186038941144,-0.0021268723066896,1.4841375350952148,0
280,141.12230229377747,283.6734924316406,305.6213073730469,301.947998046875,300.5321044921875,339.4217224121094,285.4700927734375,348.6754455566406,30.453611373901367,30.41413307189941,28.659399032592773,29.238672256469727,35.66303634643555,36.103736877441406,37.10114669799805,1.453529953956604,-26.10394859313965,11.34416389465332,-9.981693267822266,4.872889518737793,0.0462589934468269,-0.6553071141242981,-0.5890170335769653,2.280029296875,-0.797607421875,0.9507176876068116,-0.69287109375,0.0970147997140884,0.1088392212986946,-25.23016357421875,-0.002728356514126,0.0039439760148525,-0.0033397006336599,0.0121534345671534,-0.0057685738429427,0
281,141.62645649909973,276.95477294921875,305.621337890625,301.9477844238281,300.5318908691406,339.4206848144531,285.47052001953125,348.6753845214844,30.441526412963867,30.41413307189941,28.676319122314453,29.232223510742188,35.668678283691406,36.08681488037109,37.07294845581055,-1.3088223934173584,-24.69987297058105,10.270437240600586,-10.172836303710938,4.465328693389893,0.126292884349823,-0.6433179378509521,-0.3544921875,2.231703996658325,-0.797607421875,0.9507176876068116,-0.652587890625,0.0926513671875,0.1168212890625,-0.0148938884958624,0.0003036091511603,-0.0009101302712224,-0.0009122068877331,-0.0039409985765814,0.0003038358699996,0
282,142.1306185722351,277.0209350585937,305.6212463378906,301.9479064941406,300.5320739746094,339.4210510253906,285.4706420898437,348.6754455566406,30.436691284179688,30.438304901123047,28.682764053344727,29.242700576782227,35.64934158325195,36.12468338012695,37.10356521606445,0.0817578807473182,-24.94967460632324,10.83230686187744,-9.297615051269531,4.608999729156494,0.2979561388492584,-0.6231718063354492,0.314208984375,2.2155909538269043,-0.8298730850219727,0.9426614046096802,-0.6888545751571655,0.0854535773396492,0.1048137694597244,0.0010107500711455,-0.0006067655631341,0.0009115167194977,0.0006063014734536,0.0033346582204103,0.0021252641454339,0
283,142.63487887382507,277.0229187011719,305.6212158203125,301.9478759765625,300.5320129394531,339.4210510253906,285.47052001953125,348.6754455566406,30.441526412963867,30.4375,28.687597274780277,29.249950408935547,35.688819885253906,36.13837814331055,37.084228515625,0.1911899149417877,-25.222335815429688,10.942842483520508,-9.505541801452637,4.613306999206543,0.2465013265609741,-0.6612247824668884,0.362548828125,2.21563458442688,-0.8298730850219727,0.9347092509269714,-0.6888545751571655,0.0766440257430076,0.1048137694597244,0,-0.0006067655631341,0.0003038388967979,-0.0003038388967979,0.0021236585453152,0,0
284,143.13879489898682,277.0234069824219,305.6212158203125,301.9478454589844,300.531982421875,339.4209899902344,285.47052001953125,348.6754455566406,30.440719604492188,30.450389862060547,28.707738876342773,29.260425567626957,35.656593322753906,36.0972900390625,37.08583831787109,-0.2290997207164764,-24.967931747436523,10.737281799316406,-9.687885284423828,4.554847240447998,0.1569896787405014,-0.6390756368637085,0.3548581898212433,2.223647356033325,-0.845947265625,0.942626953125,-0.6928828358650208,0.0926513671875,0.1088392212986946,-0.0003031507367268,-0.0003036061243619,0,-0.0006081439787521,0,0,0
285,143.6427617073059,277.0234375,305.6212463378906,301.9478454589844,300.531982421875,339.4209899902344,285.47052001953125,348.6754455566406,30.452808380126957,30.460865020751957,28.68115234375,29.244308471679688,35.72748947143555,36.1053466796875,37.1124267578125,-0.0394389033317565,-24.82358932495117,10.666078567504885,-9.501771926879885,4.539893627166748,0.1762389540672302,-0.6370435953140259,0.37060546875,2.231689453125,-0.8459856510162354,0.9266537427902222,-0.684814453125,0.0806670486927032,0.1048137694597244,0,0,0,-0.0003033797838725,0,0,0
286,144.1458547115326,277.0234375,305.6212463378906,301.9478454589844,300.53204345703125,339.4209899902344,285.4705810546875,348.6754455566406,30.461668014526367,30.474557876586918,28.696460723876957,29.2572021484375,35.67914962768555,36.12226486206055,37.082618713378906,0.1815942078828811,-24.701866149902344,10.69960594177246,-9.28781032562256,4.493041515350342,0.2123240679502487,-0.6431467533111572,0.370693027973175,2.223690986633301,-0.8380455374717712,0.934605062007904,-0.6928828358650208,0.08469058573246,0.1010297611355781,0,0,0,0.0003038388967979,0.0003036061243619,0.0006072183023206,0
287,144.6496615409851,277.0234375,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.4495849609375,30.476171493530277,28.706127166748047,29.269287109375,35.67431640625,36.1053466796875,37.0721435546875,-0.0193971469998359,-24.762163162231445,10.641524314880373,-9.493050575256348,4.513126850128174,0.1806085407733917,-0.6336401700973511,0.3468100726604461,2.2155909538269043,-0.8461006879806519,0.9345703125,-0.6848263144493103,0.08469058573246,0.1087646484375,0,0,0,0,0,0,0
288,145.1537139415741,277.0234375,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.461669921875,30.483423233032227,28.702905654907227,29.276535034179688,35.672706604003906,36.115013122558594,37.11725997924805,-0.0159965399652719,-24.97348403930664,10.740878105163574,-9.618982315063477,4.576442718505859,0.1518612056970596,-0.6542487144470215,0.3626383244991302,2.231703996658325,-0.8298730850219727,0.9347092509269714,-0.6888545751571655,0.0806670486927032,0.1054312288761138,0,0,-0.0003033797838725,0,0,-0.0006063074688427,0
289,145.65796637535095,277.0234375,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.4705810546875,348.6754455566406,30.451194763183597,30.4898681640625,28.698070526123047,29.269287109375,35.69929122924805,36.147239685058594,37.130149841308594,0.0199484601616859,-24.93596649169922,10.721497535705566,-9.482956886291504,4.540342807769775,0.2234855890274047,-0.6538342833518982,0.3626383244991302,2.223647356033325,-0.8459856510162354,0.9345703125,-0.6968994140625,0.0887145474553108,0.1128648743033409,0,0,0,0,0,0.0006063014734536,0
290,146.16179037094116,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.455224990844727,30.498729705810547,28.719018936157227,29.275732040405277,35.688011169433594,36.103736877441406,37.09067535400391,0.1175284683704376,-24.77741050720215,10.683642387390137,-9.40864372253418,4.537625789642334,0.2101959437131881,-0.6487952470779419,0.354583740234375,2.2236328125,-0.8380455374717712,0.95068359375,-0.6928828358650208,0.0845947265625,0.1010297611355781,0,0,0,0,0,0,0
291,146.66577219963074,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.456029891967773,30.506786346435547,28.715795516967773,29.275732040405277,35.700904846191406,36.1391830444336,37.1204833984375,-0.0709009394049644,-24.768291473388672,10.59964656829834,-9.515987396240234,4.498183250427246,0.1646396070718765,-0.6468663215637207,0.3626383244991302,2.215576171875,-0.85400390625,0.9345703125,-0.6888545751571655,0.0814677402377128,0.11279296875,0,0,0,-0.0003038388967979,0,0,0
292,147.1690034866333,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.460865020751957,30.511621475219727,28.727880477905277,29.290233612060547,35.688819885253906,36.1053466796875,37.10195159912109,0.1243385002017021,-24.832237243652344,10.7061767578125,-9.463969230651855,4.536648273468018,0.177325502038002,-0.6446453928947449,0.3384748101234436,2.2236328125,-0.8299904465675354,0.9347092509269714,-0.6929179430007935,0.08056640625,0.1088392212986946,0,0,0,0,0,0,0
293,147.67275190353394,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.471338272094727,30.5220947265625,28.722240447998047,29.295068740844727,35.696067810058594,36.143211364746094,37.114036560058594,0.0012747135479003,-24.83467483520508,10.642343521118164,-9.472338676452637,4.49884557723999,0.2124731242656707,-0.6384708881378174,0.3544921875,2.223647356033325,-0.837890625,0.9507176876068116,-0.6929179430007935,0.0849775075912475,0.1048137694597244,0,0,-0.0003033797838725,0,0,0,0
294,148.17676615715027,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.476171493530277,30.539819717407227,28.723045349121094,29.291845321655277,35.67753982543945,36.11823654174805,37.13740158081055,0.0003825069870799,-24.87631607055664,10.692834854125977,-9.515249252319336,4.522082805633545,0.1883434802293777,-0.6413318514823914,0.3626383244991302,2.223690986633301,-0.8459856510162354,0.942626953125,-0.6848263144493103,0.076960951089859,0.1087646484375,0,0,-0.0003038388967979,0,0,0,0
295,148.6804118156433,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.472949981689453,30.547069549560547,28.740772247314453,29.2974853515625,35.692039489746094,36.14643478393555,37.12128829956055,-0.0134784514084458,-24.88237190246582,10.681185722351074,-9.486974716186523,4.524697780609131,0.2094264328479766,-0.6475033164024353,0.3384748101234436,2.223647356033325,-0.8459856510162354,0.9345703125,-0.6888545751571655,0.08469058573246,0.1088392212986946,0,0,0,0,0,0,0
296,149.18363428115845,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.469724655151367,30.5462646484375,28.742380142211918,29.299901962280277,35.71137619018555,36.12468338012695,37.110008239746094,0.0592277236282825,-24.850011825561523,10.67885398864746,-9.48033046722412,4.529481410980225,0.2036406248807907,-0.6225479245185852,0.33837890625,2.231689453125,-0.837929368019104,0.934605062007904,-0.6888545751571655,0.0854535773396492,0.1128648743033409,0,0,0.0003036121779587,0,0,0,0
297,149.68801426887512,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.463279724121094,30.56640625,28.743186950683597,29.299901962280277,35.68317794799805,36.12629318237305,37.13337326049805,-0.0171521604061126,-24.86758041381836,10.63823127746582,-9.499154090881348,4.519222736358643,0.1854282319545745,-0.6228970885276794,0.3468100726604461,2.2155909538269043,-0.845947265625,0.934605062007904,-0.6968994140625,0.0926513671875,0.1128648743033409,0,0,-0.000303382781567,0,0,0,0
298,150.1919765472412,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.476171493530277,30.567211151123047,28.751243591308597,29.307958602905277,35.72587966918945,36.13434982299805,37.126930236816406,0.0612457767128944,-24.86766624450684,10.67709732055664,-9.504487037658691,4.540065765380859,0.2166608572006225,-0.6255141496658325,0.33837890625,2.2236328125,-0.845947265625,0.9345703125,-0.6928828358650208,0.0845947265625,0.1088392212986946,0,0,0,0,0,0,0
299,150.6969301700592,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.469724655151367,30.579296112060547,28.752853393554688,29.316822052001957,35.70734786987305,36.14643478393555,37.100341796875,0.0062379273585975,-24.882617950439453,10.668307304382324,-9.511693954467772,4.532225608825684,0.1960005313158035,-0.6502540707588196,0.3629067242145538,2.215576171875,-0.837890625,0.942626953125,-0.6968994140625,0.0766440257430076,0.1088392212986946,0,0,0,0,0,0,0
300,151.20080947875977,277.0234680175781,305.6212463378906,301.9478454589844,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.470531463623047,30.585742950439453,28.760910034179688,29.3055419921875,35.70976638793945,36.131935119628906,37.132568359375,-0.0170735362917184,-24.896398544311523,10.686149597167969,-9.51506233215332,4.526268482208252,0.1865097731351852,-0.6372078061103821,0.3626383244991302,2.215576171875,-0.8620981574058533,0.926548719406128,-0.6888545751571655,0.0894432291388511,0.1088392212986946,0,0,-0.0003031507367268,0,0,0,0
301,151.70473623275757,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.470531463623047,30.585742950439453,28.760910034179688,29.3135986328125,35.70573806762695,36.131935119628906,37.12531661987305,0.0087614096701145,-24.868091583251957,10.648603439331056,-9.525334358215332,4.534539699554443,0.1833274215459823,-0.6262309551239014,0.3544921875,2.2236328125,-0.8540418744087219,0.926513671875,-0.6888545751571655,0.0845947265625,0.1088392212986946,0,0,0,0,0,0,0
302,152.2090232372284,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.470531463623047,30.585742950439453,28.760910034179688,29.3135986328125,35.70573806762695,36.131935119628906,37.12531661987305,0.0087614096701145,-24.868091583251957,10.648603439331056,-9.525334358215332,4.534539699554443,0.1833274215459823,-0.6262309551239014,0.3544921875,2.2236328125,-0.8540418744087219,0.926513671875,-0.6888545751571655,0.0845947265625,0.1088392212986946,0,0,0,0,0,0,0
303,152.712749004364,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.470531463623047,30.585742950439453,28.760910034179688,29.3135986328125,35.70573806762695,36.131935119628906,37.12531661987305,0.0087614096701145,-24.868091583251957,10.648603439331056,-9.525334358215332,4.534539699554443,0.1833274215459823,-0.6262309551239014,0.3544921875,2.2236328125,-0.8540418744087219,0.926513671875,-0.6888545751571655,0.0845947265625,0.1088392212986946,0,0,0,0,0,0,0
304,153.21671724319458,277.0234680175781,305.6212463378906,301.9478759765625,300.5320129394531,339.4209899902344,285.47052001953125,348.6754455566406,30.470531463623047,30.585742950439453,28.760910034179688,29.3135986328125,35.70573806762695,36.131935119628906,37.12531661987305,0.0087614096701145,-24.868091583251957,10.648603439331056,-9.525334358215332,4.534539699554443,0.1833274215459823,-0.6262309551239014,0.3544921875,2.2236328125,-0.8540418744087219,0.926513671875,-0.6888545751571655,0.0845947265625,0.1088392212986946,0,0,0,0,0,0,0
